id,tested_positive
215,13.872235
216,7.2560835
217,15.181334
218,11.03391
219,10.709864
220,15.485056
221,9.63665
222,15.296472
223,13.701591
224,24.11109
225,20.975271
226,14.588586
227,7.1837473
228,10.544217
229,33.63222
230,17.236383
231,7.3483725
232,14.203468
233,21.723444
234,10.443088
235,31.951036
236,19.928263
237,20.358076
238,21.105825
239,30.783552
240,12.43806
241,27.980177
242,28.954435
243,28.81527
244,12.980111
245,11.274717
246,15.788978
247,27.613771
248,20.104486
249,12.208343
250,22.528746
251,15.917016
252,20.692347
253,11.155702
254,12.506463
255,10.392938
256,6.598508
257,19.630184
258,14.8011875
259,5.7924404
260,13.275741
261,3.769192
262,5.683184
263,22.031923
264,16.040628
265,5.9761286
266,25.850416
267,25.920866
268,7.4295874
269,12.52241
270,14.531534
271,7.102706
272,19.729227
273,10.207225
274,8.384604
275,17.523062
276,20.102589
277,8.152843
278,15.857478
279,17.609514
280,21.580019
281,20.788553
282,18.800415
283,25.133326
284,18.47201
285,21.727861
286,22.479225
287,28.861082
288,5.9347105
289,19.80002
290,12.809593
291,18.332718
292,4.3112946
293,4.5313997
294,22.753935
295,15.398187
296,5.963644
297,22.593042
298,10.984116
299,10.650514
300,13.137667
301,21.767778
302,9.9364805
303,19.833746
304,12.69719
305,18.580364
306,21.264471
307,29.297564
308,13.593385
309,11.915525
310,11.834975
311,23.996088
312,9.601828
313,23.75588
314,18.542027
315,15.864013
316,28.312525
317,18.952484
318,19.171427
319,17.010643
320,4.1518106
321,6.921451
322,25.492338
323,19.601023
324,7.96581
325,19.64747
326,4.0548196
327,25.200314
328,19.521414
329,24.999704
330,9.8124075
331,24.810465
332,13.372641
333,5.927312
334,12.92273
335,12.960855
336,24.681046
337,9.017969
338,10.664893
339,22.99634
340,14.064524
341,9.132666
342,21.727251
343,16.18845
344,5.131349
345,18.844051
346,29.08291
347,23.089632
348,19.170649
349,17.93431
350,8.717308
351,23.237026
352,17.310907
353,14.960984
354,6.4069815
355,18.137608
356,22.9416
357,18.085167
358,24.072002
359,16.123522
360,6.46982
361,19.508007
362,9.109412
363,14.639991
364,19.531769
365,33.584435
366,16.229532
367,16.012367
368,6.5969152
369,14.919152
370,16.583944
371,16.647856
372,18.226494
373,11.848353
374,4.3154387
375,14.230251
376,8.534274
377,10.361118
378,16.810682
379,20.517313
380,27.495821
381,15.792864
382,11.1206255
383,22.622667
384,4.667511
385,14.871349
386,17.083817
387,18.033154
388,15.7543125
389,16.909563
390,30.880232
391,12.503761
392,29.75126
393,18.320673
394,8.345267
395,14.817811
396,29.897291
397,19.844908
398,22.868345
399,13.2738085
400,15.635719
401,18.966423
402,7.1415205
403,30.149096
404,31.758078
405,11.607583
406,9.520156
407,25.336636
408,13.539275
409,18.185928
410,19.083881
411,7.007307
412,25.080698
413,13.130476
414,9.175705
415,18.437431
416,20.976124
417,25.194855
418,26.296623
419,10.00124
420,17.23441
421,4.337402
422,8.696899
423,11.572935
424,21.109495
425,14.4515085
426,18.401548
427,9.142624
428,33.108326
429,23.2904
430,11.493608
431,19.665667
432,17.329725
433,14.207535
434,7.573056
435,22.356853
436,33.175014
437,13.898278
438,4.4396715
439,4.152733
440,7.530375
441,5.785884
442,21.104239
443,20.45315
444,18.669764
445,4.4611874
446,4.3333435
447,15.039437
448,24.167051
449,24.570026
450,15.85968
451,9.130218
452,27.623043
453,14.21543
454,12.788369
455,10.652743
456,23.972486
457,18.599869
458,20.985033
459,6.187745
460,22.253399
461,9.511515
462,15.581819
463,16.50265
464,7.1453333
465,10.0280075
466,8.745642
467,7.8053665
468,11.521466
469,24.142927
470,17.957563
471,12.287826
472,23.665676
473,10.354589
474,14.38164
475,7.3881655
476,13.575473
477,20.118464
478,22.60229
479,24.270247
480,23.96849
481,20.26459
482,28.459948
483,21.285818
484,27.820292
485,4.230778
486,20.162043
487,17.8934
488,22.859747
489,8.501627
490,14.311114
491,21.398344
492,18.328049
493,14.421994
494,16.43484
495,16.16327
496,15.326034
497,5.4383254
498,4.526167
499,12.596404
500,14.755895
501,5.5754557
502,20.377552
503,12.085848
504,23.699068
505,25.729856
506,22.522749
507,10.618955
508,9.333977
509,17.531315
510,17.86651
511,14.731885
512,19.991268
513,9.276968
514,24.985132
515,14.729304
516,13.741326
517,14.275607
518,14.14234
519,27.832975
520,26.398935
521,17.28574
522,19.038048
523,24.131105
524,11.643855
525,32.437298
526,5.372503
527,17.008024
528,16.262026
529,8.784034
530,16.953493
531,11.099756
532,13.041791
533,13.779666
534,22.444567
535,5.061053
536,25.696562
537,9.929037
538,24.802095
539,15.266288
540,41.446747
541,13.671251
542,20.526802
543,5.367941
544,9.771941
545,10.301332
546,6.115431
547,26.322367
548,21.464783
549,14.486251
550,12.179538
551,6.7052364
552,20.77004
553,26.26188
554,21.79846
555,5.8370085
556,14.766879
557,16.56393
558,25.614288
559,19.361784
560,11.248343
561,11.720314
562,23.034874
563,19.58389
564,23.310472
565,11.165022
566,22.4283
567,26.341772
568,5.354039
569,27.037035
570,13.310993
571,16.81647
572,28.47901
573,23.717323
574,4.426052
575,19.778875
576,25.58349
577,34.149826
578,18.853914
579,20.543123
580,11.929061
581,9.307486
582,12.638509
583,8.846965
584,17.132858
585,9.105459
586,32.531322
587,11.947904
588,6.1986246
589,10.93223
590,11.477361
591,23.765295
592,21.290297
593,31.267626
594,29.35453
595,31.468164
596,10.469593
597,12.809705
598,23.112715
599,25.10462
600,7.1365004
601,8.749425
602,17.100769
603,18.827753
604,19.73031
605,22.877844
606,18.17159
607,29.496317
608,15.39377
609,23.696785
610,5.8941402
611,16.743328
612,10.203738
613,28.180832
614,24.169003
615,10.082332
616,23.813307
617,13.850268
618,19.19252
619,10.131878
620,7.2831774
621,15.248264
622,10.48906
623,23.828634
624,11.619611
625,26.428427
626,15.21942
627,16.778845
628,18.82377
629,10.037997
630,28.99381
631,19.199911
632,28.654684
633,24.986156
634,20.274567
635,11.130874
636,18.033169
637,11.41695
638,19.570024
639,20.80287
640,8.906488
641,11.620404
642,26.282484
643,32.440216
644,22.29201
645,28.26336
646,6.6706553
647,25.804998
648,4.1954
649,13.646701
650,14.749141
651,17.669922
652,11.6951
653,12.393254
654,15.625312
655,15.7957945
656,13.58579
657,30.904577
658,13.251066
659,4.718316
660,27.942385
661,25.728712
662,8.877343
663,11.081996
664,10.707323
665,5.6785035
666,24.940561
667,9.426222
668,21.423296
669,22.291464
670,12.197795
671,6.0405455
672,7.6193523
673,15.65403
674,4.3584027
675,14.711919
676,22.674261
677,26.217722
678,17.360657
679,11.18753
680,15.036593
681,11.859041
682,17.287607
683,20.365955
684,4.389182
685,28.177668
686,19.024271
687,14.323559
688,6.350765
689,12.2842
690,18.058685
691,8.360741
692,14.937213
693,3.3767245
694,4.1743116
695,10.780708
696,22.455614
697,30.912575
698,28.728148
699,5.5515747
700,7.057892
701,3.3698843
702,19.826372
703,17.92107
704,28.788958
705,6.724434
706,18.588097
707,4.942066
708,10.904696
709,13.426208
710,20.733837
711,8.535606
712,25.042421
713,10.9517565
714,5.1657753
715,4.202022
716,10.003424
717,21.640484
718,13.171224
719,21.97213
720,8.028464
721,4.7863383
722,20.551798
723,25.43921
724,7.9397526
725,18.76749
726,4.123435
727,13.521916
728,6.682291
729,17.817993
730,8.576353
731,8.174371
732,21.839731
733,7.1432934
734,22.14126
735,15.99766
736,6.1231318
737,22.29437
738,7.2449493
739,24.663244
740,17.704334
741,17.707504
742,11.489305
743,24.58146
744,14.124364
745,14.454262
746,27.140951
747,29.246946
748,16.792116
749,8.70934
750,7.2987385
751,23.911451
752,6.648238
753,11.517055
754,19.853354
755,20.47699
756,20.517803
757,17.916039
758,11.779796
759,10.0770445
760,15.882053
761,9.963405
762,5.659928
763,25.318808
764,30.484823
765,21.554636
766,20.804167
767,8.792964
768,13.105383
769,14.254487
770,17.652292
771,12.050955
772,25.227129
773,18.209974
774,5.6344957
775,10.331963
776,22.22314
777,21.495762
778,18.206898
779,13.378222
780,23.192081
781,30.793367
782,17.175154
783,20.489563
784,10.43786
785,5.859497
786,6.392956
787,21.468027
788,23.676489
789,15.525265
790,19.976957
791,8.079965
792,13.917577
793,15.521331
794,10.413021
795,19.914633
796,13.405278
797,13.212083
798,7.1177187
799,17.068192
800,13.118012
801,11.221823
802,9.554867
803,12.267664
804,13.499083
805,22.227015
806,10.862918
807,20.54547
808,21.043081
809,27.857008
810,13.543773
811,18.650791
812,14.859803
813,17.594324
814,7.7919664
815,4.253263
816,6.4166
817,15.423111
818,30.524876
819,7.3930864
820,23.913544
821,15.828464
822,15.683198
823,19.390747
824,25.102217
825,4.6278424
826,9.711427
827,19.513935
828,21.732275
829,16.498869
830,18.55966
831,3.537693
832,13.311085
833,12.283133
834,13.79981
835,28.528599
836,12.926422
837,17.732738
838,21.658737
839,18.730793
840,19.720633
841,37.431896
842,32.383858
843,19.129976
844,19.558777
845,7.2579136
846,13.886976
847,17.303928
848,8.817947
849,13.508732
850,6.01124
851,5.9869742
852,6.483453
853,9.919346
854,6.6797895
855,23.355047
856,23.055618
857,21.11542
858,6.89977
859,14.121669
860,20.816425
861,21.04521
862,22.607622
863,21.754675
864,13.438381
865,6.7976623
866,8.913174
867,9.752393
868,24.395794
869,24.741863
870,7.817546
871,11.279904
872,14.331697
873,32.671524
874,28.63574
875,17.936193
876,19.445887
877,12.4829645
878,18.849316
879,17.450348
880,7.5661077
881,13.322622
882,9.645836
883,13.481996
884,27.40243
885,15.437242
886,30.605478
887,18.815216
888,13.35477
889,4.869965
890,32.07116
891,26.479876
892,17.893372
